filename,chroma_stft,rms,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,onset_strength,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,f0,shimmer,jitter,label
AdultsGetDrunkForTheFirstTimeCHUNK0.wav,0.453023076,0.084960453,2047.270194,2248.58222,4300.072998,0.096552734,1.87090373,-148.884491,111.6784592,-14.06242275,25.36337852,5.463603973,4.677211761,8.61126709,5.369925499,1.808528423,16.31474113,-12.04878426,5.433444977,0.369473726,-0.860895395,-7.689250469,-2.602243423,-0.458395034,1.484676719,-4.950036526,10.51817513,376.084032,0.229253295,0.022396662,1
AdultsGetDrunkForTheFirstTimeCHUNK1.wav,0.436114371,0.092029564,2295.528013,2469.906659,4854.378413,0.107929119,1.495797634,-124.8675079,106.3813019,-2.757448435,27.29189682,9.220807076,1.707933187,8.801275253,1.899931431,-1.676760793,14.96762085,-11.70905399,5.318493366,3.553337336,4.48490572,-5.043188572,-0.877457678,-0.896114767,-3.111621857,-7.099207401,0.822993994,222.7443808,0.144449368,0.009763678,1
AdultsGetDrunkForTheFirstTimeCHUNK10.wav,0.38386032,0.098912738,1912.64516,1981.070411,3631.933594,0.100630327,1.698022962,-185.3407135,132.3202362,3.264815807,24.95491028,4.616816998,1.6904006,-7.505265713,-5.00921154,-0.572268605,-0.156699955,-5.003797054,14.43232155,-5.96616745,5.999139309,-5.488648891,-2.839090109,-3.341062307,4.239626884,-9.055425644,-0.197014824,134.742137,0.137063164,0.013240906,1
AdultsGetDrunkForTheFirstTimeCHUNK11.wav,0.381492794,0.0972571,1385.280797,1679.335104,2658.351623,0.060733127,1.790022254,-198.4833069,157.8100281,-2.844861746,22.88151169,-10.14380932,-10.88811398,-4.663674355,-9.981582642,1.973525643,3.417788267,-6.244572163,17.24023628,-7.490849972,0.770583808,0.727598906,-5.752075672,-7.477555275,1.499064803,-3.834694386,-5.32275629,128.8902516,0.106840185,0.025543611,1
AdultsGetDrunkForTheFirstTimeCHUNK12.wav,0.363535821,0.121864773,1826.206485,2214.2065,3473.697177,0.076287287,1.935907364,-156.2487946,145.6900787,6.696798325,-6.683219433,21.94482231,-5.569030762,-7.966165066,5.401026726,-12.4627018,10.26271057,-0.381992847,-2.310145617,-5.916512012,-0.627995551,-13.66054249,4.588480949,-12.4774971,4.635101795,-0.948922455,1.27557826,93.27437531,0.085885722,0.024165449,1
AdultsGetDrunkForTheFirstTimeCHUNK13.wav,0.416527748,0.096839316,1356.63369,1864.836635,2573.217773,0.051931608,1.513329625,-201.0478058,157.1270752,2.689132452,21.56982803,38.7823143,-17.22599602,-14.49722767,1.606844783,-4.075313568,-1.675686121,-12.63189793,1.075922012,-4.361654282,4.068475723,-8.249111176,3.814106226,-4.603730679,0.454360574,-3.684645891,3.142355442,82.04981576,0.097042433,0.026202822,1
AdultsGetDrunkForTheFirstTimeCHUNK14.wav,0.430285186,0.084748879,2065.324542,2081.037768,3727.831463,0.123625999,1.621229291,-193.991333,132.0257721,-0.859445691,8.518601418,22.68237495,-10.30660629,-8.317077637,2.82392621,-3.625715494,8.027882576,-8.435484886,-1.397969365,-2.15466404,5.011489391,-5.206005573,-0.306518078,-6.282464981,7.430238247,-4.604501724,-0.473713726,210.1514502,0.186982478,0.038867869,1
AdultsGetDrunkForTheFirstTimeCHUNK15.wav,0.487387419,0.094636671,1813.519542,2050.346015,3287.239213,0.090163352,1.593437552,-170.1480865,145.4836731,4.788429737,9.335996628,21.89061928,-9.911601067,-6.047867298,0.189143941,-3.069463253,15.9401598,-4.075109959,3.631847143,-2.2888906,4.170722485,-6.618191242,2.8023839,-9.76742363,1.698902011,-1.768814683,2.436602592,107.2033479,0.119465056,0.0345927,1
AdultsGetDrunkForTheFirstTimeCHUNK16.wav,0.424287885,0.125867099,1990.021596,2330.339128,4184.984885,0.075661823,1.660572171,-128.8744202,114.0555801,9.024680138,21.83388138,8.50361824,6.912928104,-8.886515617,-3.843845606,1.753644586,7.737782001,-5.701723576,12.69345379,-3.280614853,2.309660912,0.939027607,-0.100321196,-2.044379711,5.036067486,-6.157551765,-0.767910898,175.0441845,0.14375312,0.022255352,1
AdultsGetDrunkForTheFirstTimeCHUNK17.wav,0.382518083,0.128964335,2059.434303,2397.575184,4340.060654,0.078150402,1.806625843,-139.2238464,113.3452377,17.98383904,14.81588936,3.594863415,7.072517395,-5.257941246,-4.700244904,2.145434141,3.097089529,-4.840545177,13.04290104,-1.248104811,2.38224411,2.213199615,-1.810203433,-4.881344318,1.913342237,-6.796442986,-0.20493938,163.7720983,0.136455892,0.0201564,1
